OTU_ID	RMP100_1	RMP100_2	RMP100_3	RSP100_2	RSP100_3	RSP100_4	RSP90_2	RSP90_3	RSP90_4	RSP80_1	RSP80_3	RSP80_4	RSP50_2	RSP50_3	RSP50_4	RSP0_1	RSP0_2	RSP0_4	RSNF0_1	RSNF0_3	RSNF0_4
OTU9189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9190	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU9191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0
OTU9193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9195	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0
OTU9196	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9197	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0
OTU9198	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9199	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	1	0	0
OTU9200	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
OTU9201	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9202	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9203	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
OTU9204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9205	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
OTU9206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
OTU9207	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3
OTU9208	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU9209	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
OTU9210	0	0	0	0	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
OTU9211	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
OTU9212	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9213	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
OTU9214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0
OTU9215	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	3
OTU9216	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU9217	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
OTU9218	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9219	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
OTU9220	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU9221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9222	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0
OTU9223	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9224	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU9225	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3	0	0	0
OTU9226	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
OTU9227	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9229	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9230	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
OTU9231	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
OTU9232	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
OTU9233	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
OTU9234	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU9235	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9236	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9238	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9239	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU9240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9241	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
OTU9242	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
OTU9243	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0
OTU9245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9246	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU9247	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0
OTU9248	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9249	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0
OTU9250	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
OTU9251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9252	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
OTU9253	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0
OTU9254	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0
OTU9255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9256	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9258	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0
OTU9259	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9260	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	2	0	0
OTU9261	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
OTU9262	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2
OTU9263	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
OTU9264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU9265	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
OTU9266	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9268	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9269	0	0	1	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0
OTU9270	2	0	1	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	1	0
OTU9271	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0
OTU9272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
OTU9273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9274	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
OTU9275	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0
OTU9276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9277	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9280	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9282	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU9283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0
OTU9284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
OTU9285	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
OTU9286	0	0	0	0	0	1	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0
OTU9287	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9288	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9289	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0
OTU9290	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
OTU9292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9293	1	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0
OTU9294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU9295	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9296	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9297	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
OTU9298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9299	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9300	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0
OTU9301	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	2	0	0	0	0
OTU9302	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9303	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU9304	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU9305	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
OTU9306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9307	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OTU9308	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU9309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9311	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
OTU9312	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0
OTU9313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9314	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9315	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9316	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0
OTU9317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0
OTU9318	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9319	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
OTU9320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9321	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9322	0	0	1	0	0	0	0	0	0	1	0	4	0	0	0	0	1	0	0	0	0
OTU9323	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0
OTU9324	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
OTU9325	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0
OTU9328	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0
OTU9329	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9330	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9331	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
OTU9332	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
OTU9333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9334	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9335	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
OTU9336	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
OTU9337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9338	1	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	1	0	0	0	0
OTU9339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9340	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
OTU9341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9343	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
OTU9344	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9345	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9346	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU9348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0
OTU9349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
OTU9350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9351	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0
OTU9352	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU9353	0	0	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU9354	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0
OTU9355	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU9356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9358	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0
OTU9359	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9360	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9362	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	2	0	0	0	0
OTU9363	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0
OTU9364	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
OTU9365	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
OTU9366	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
OTU9367	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
OTU9368	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9369	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0
OTU9370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
OTU9371	0	0	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0
OTU9372	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0
OTU9373	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
OTU9374	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
OTU9375	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9376	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2
OTU9377	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9378	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
OTU9379	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
OTU9380	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU9381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
OTU9382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9383	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
OTU9384	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0
OTU9385	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9386	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU9387	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9388	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU9389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
OTU9390	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
OTU9391	1	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
OTU9392	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU9393	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
OTU9394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9395	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1
OTU9396	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU9397	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	4	0	0
OTU9399	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9401	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
OTU9403	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9404	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU9405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU9407	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0
OTU9408	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
OTU9409	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
OTU9410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9411	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0
OTU9412	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9414	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0
OTU9415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0
OTU9416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9418	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0
OTU9419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9420	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
OTU9421	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9422	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9424	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU9425	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9426	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0
OTU9427	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9428	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU9429	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9430	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
OTU9431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9432	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9434	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0
OTU9436	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU9437	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU9438	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
OTU9439	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	3	0	0	1	0
OTU9440	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
OTU9441	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0
OTU9442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
OTU9443	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
OTU9444	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9445	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9446	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
OTU9447	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU9448	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9449	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
OTU9450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9451	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9452	0	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
OTU9453	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9454	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0
OTU9455	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9456	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9457	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
OTU9458	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9459	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0
OTU9460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9461	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU9462	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0
OTU9463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0
OTU9464	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU9465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
OTU9466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9467	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU9468	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9470	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU9471	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
OTU9472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9473	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0
OTU9474	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
OTU9475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9476	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
